Cm,Ch,Bm,Bh,T,sR,sG,sB
0,2.18564e-05,0.336667,0,0.001,149.51,141.91,148.58
0,1.36603e-06,0.99,0.5,0.084,158.33,150,153.68
0,2.18564e-05,0.01,1,0.0425,154.25,146.52,150.41
0,1.36603e-06,0.99,0.75,0.084,158.34,149.98,153.65
0,1.36603e-06,0.663333,0.25,0.2085,163.46,154.03,162.15
0,1.36603e-06,0.663333,0.75,0.2085,163.64,154,162.38
0,1.36603e-06,0.99,1,0.084,158.33,149.99,153.65
0,2.18564e-05,0.336667,0.25,0.001,149.57,141.85,148.34
0,2.18564e-05,0.01,0.75,0.0425,154.24,146.55,150.56
0,2.18564e-05,0.01,0,0.084,157.84,150.15,154.66
0,1.36603e-06,0.826667,0.5,0.167,160.57,153.56,159.92
0,2.18564e-05,0.01,0.25,0.084,157.91,150.01,154.15
0,1.36603e-06,0.826667,0.25,0.167,160.54,153.6,159.84
0,1.36603e-06,0.663333,1,0.25,164.96,155.73,162.62
0,1.36603e-06,0.99,0,0.167,160.54,153.6,159.84
0,1.36603e-06,0.826667,0.75,0.167,160.56,153.55,160.06
0,1.36603e-06,0.826667,1,0.167,160.55,153.55,160.1
0,1.36603e-06,0.5,0,0.2085,163.44,154.07,162.21
0,1.36603e-06,0.826667,0,0.167,160.54,153.6,159.84
0,1.36603e-06,0.336667,1,0.2085,163.63,154,162.35
0,2.18564e-05,0.173333,0.25,0.0425,154.39,146.46,150.93
0,2.18564e-05,0.01,0.5,0.084,157.78,150.08,154.14
0,2.18564e-05,0.173333,0,0.0425,154.41,146.51,150.48
0,1.36603e-06,0.5,0.5,0.25,164.98,155.71,162.61
0,2.18564e-05,0.173333,1,0.0425,154.25,146.52,150.41
0,1.36603e-06,0.5,0.75,0.25,164.96,155.74,162.61
0,1.36603e-06,0.5,0.25,0.25,164.92,155.7,162.61
0,1.36603e-06,0.99,0.25,0.1255,159.01,151.53,156.89
0,2.18564e-05,0.173333,0.75,0.0425,154.24,146.55,150.56
0,1.36603e-06,0.663333,0.5,0.25,164.98,155.71,162.61
0,1.36603e-06,0.99,0.5,0.1255,159.01,151.54,156.78
0,1.36603e-06,0.5,1,0.25,164.96,155.73,162.62
0,2.18564e-05,0.01,1,0.084,157.74,150.13,153.94
0,1.36603e-06,0.99,0.75,0.1255,159,151.54,156.77
0,2.18564e-05,0.336667,0,0.0425,154.41,146.51,150.48
0,2.18564e-05,0.173333,0.5,0.0425,154.26,146.53,150.66
0,1.36603e-06,0.99,1,0.1255,159,151.54,156.85
0,2.18564e-05,0.01,0.75,0.084,157.69,150.07,154.12
0,2.18564e-05,0.01,0,0.1255,159.39,151.5,157.12
0,2.18564e-05,0.01,0.25,0.1255,159.53,151.32,157.16
0,1.36603e-06,0.663333,0,0.25,164.92,155.7,162.64
0,2.18564e-05,0.336667,0.25,0.0425,154.39,146.46,150.93
0,1.36603e-06,0.663333,0.25,0.25,164.92,155.7,162.61
0,1.36603e-06,0.663333,0.75,0.25,164.96,155.74,162.61
0,2.18564e-05,0.336667,0.5,0.001,149.63,142.01,148.58
0,1.36603e-06,0.826667,0.5,0.2085,163.65,154.01,162.15
0,2.18564e-05,0.01,0.5,0.1255,159.57,151.38,156.92
0,2.18564e-05,0.173333,0,0.084,157.84,150.15,154.66
0,1.36603e-06,0.826667,0.25,0.2085,163.46,154.03,162.15
0,2.18564e-05,0.173333,0.25,0.084,157.91,150.01,154.15
0,2.18564e-05,0.173333,1,0.084,157.74,150.13,153.94
0,1.36603e-06,0.99,0,0.2085,163.44,154.07,162.21
0,1.36603e-06,0.99,0.25,0.167,160.54,153.6,159.84
0,1.36603e-06,0.826667,0,0.2085,163.44,154.07,162.21
0,2.18564e-05,0.173333,0.75,0.084,157.69,150.07,154.12
0,1.36603e-06,0.5,0,0.25,164.92,155.7,162.64
0,1.36603e-06,0.826667,1,0.2085,163.63,154,162.35
0,1.36603e-06,0.99,0.5,0.167,160.57,153.56,159.92
0,2.18564e-05,0.336667,0.75,0.001,149.56,141.99,148.28
0,1.36603e-06,0.336667,1,0.25,164.96,155.73,162.62
0,1.36603e-06,0.826667,0.75,0.2085,163.64,154,162.38
0,2.18564e-05,0.01,1,0.1255,159.5,151.39,156.79
0,1.36603e-06,0.99,0.75,0.167,160.56,153.55,160.06
0,1.36603e-06,0.99,1,0.167,160.55,153.55,160.1
0,2.18564e-05,0.5,0,0.001,149.51,141.91,148.58
0,2.18564e-05,0.5,0.25,0.001,149.57,141.85,148.34
0,2.18564e-05,0.01,0,0.167,160.45,153.4,159.84
0,2.18564e-05,0.01,0.25,0.167,160.42,153.46,159.35
0,2.18564e-05,0.173333,0.5,0.084,157.78,150.08,154.14
0,2.18564e-05,0.336667,1,0.001,149.53,142.17,148.03
0,2.18564e-05,0.5,0.5,0.001,149.63,142.01,148.58
0,2.18564e-05,0.01,0.75,0.1255,159.54,151.45,156.75
0,2.18564e-05,0.336667,0,0.084,157.84,150.15,154.66
0,2.18564e-05,0.336667,0.25,0.084,157.91,150.01,154.15
0,2.18564e-05,0.5,0.75,0.001,149.56,141.99,148.28
0,2.18564e-05,0.01,0.5,0.167,160.23,153.54,159.31
0,2.18564e-05,0.173333,0,0.1255,158.42,151.57,157.13
0,2.18564e-05,0.336667,0.5,0.0425,153.9,146.54,150.67
0,2.18564e-05,0.5,1,0.001,149.47,142.16,148.03
0,2.18564e-05,0.663333,0,0.001,149.45,141.91,148.59
0,2.18564e-05,0.173333,0.25,0.1255,157.87,151.45,157.18
0,1.36603e-06,0.99,0.25,0.2085,159.34,153.67,162.28
0,1.36603e-06,0.826667,0.5,0.25,162.34,155.89,162.64
0,1.36603e-06,0.99,0.5,0.2085,159.42,152.63,162.39
0,2.18564e-05,0.01,1,0.167,158.31,151.79,160.11
0,2.18564e-05,0.173333,1,0.1255,157.38,150.19,156.97
0,1.36603e-06,0.99,0.75,0.2085,159.52,152.35,162.63
0,1.36603e-06,0.826667,0.25,0.25,161.32,155.46,162.72
0,1.36603e-06,0.99,1,0.2085,160.71,151.09,161.9
0,2.18564e-05,0.173333,0.75,0.1255,157.83,149.44,156.98
0,2.18564e-05,0.01,0,0.2085,161.23,151.17,160
0,2.18564e-05,0.01,0.25,0.2085,161,151.5,158.66
0,1.36603e-06,0.99,0,0.25,161.4,154.27,162.86
0,2.18564e-05,0.336667,0.75,0.0425,154.56,144.46,150.67
0,1.36603e-06,0.826667,0,0.25,161.86,153.69,162.82
0,2.18564e-05,0.663333,0.5,0.001,148.07,141.27,148.5
0,2.18564e-05,0.663333,0.25,0.001,148.48,141.45,148.22
0,2.18564e-05,0.336667,0,0.1255,158.41,148.81,155.03
0,1.36603e-06,0.826667,0.75,0.25,162.87,152.79,162.26
0,1.36603e-06,0.826667,1,0.25,162.55,153.09,162.6
0,2.18564e-05,0.01,0.75,0.167,159.45,149.63,156.16
0,2.18564e-05,0.173333,0.5,0.1255,158.24,148.71,155.18
0,2.18564e-05,0.5,0,0.0425,155.03,144.38,150.58
0,2.18564e-05,0.5,0.25,0.0425,155.05,144.42,150.34
0,2.18564e-05,0.5,0.5,0.0425,154.82,144.63,150.02
0,2.18564e-05,0.336667,1,0.0425,154.94,144.14,150.15
0,2.18564e-05,0.01,0.5,0.2085,160.43,151.74,157.79
0,2.18564e-05,0.336667,0.25,0.1255,158.4,148.75,154.88
0,2.18564e-05,0.336667,0.5,0.084,156.58,146.7,152.8
0,2.18564e-05,0.173333,0,0.167,159.88,149.44,156.62
0,2.18564e-05,0.5,0.75,0.0425,154.92,144.18,150.06
0,1.36603e-06,0.99,0.25,0.25,162.84,152.84,160.43
0,2.18564e-05,0.663333,0,0.0425,154.98,144.42,150.34
0,1.36603e-06,0.99,0.5,0.25,162.85,152.84,160.46
0,2.18564e-05,0.01,1,0.2085,160.51,151.87,157.63
0,2.18564e-05,0.173333,0.25,0.167,159.9,149.55,156.49
0,2.18564e-05,0.5,1,0.0425,154.94,144.14,150.13
0,1.36603e-06,0.99,0.75,0.25,162.85,152.84,160.47
0,1.36603e-06,0.99,1,0.25,162.87,152.84,160.5
0,2.18564e-05,0.173333,1,0.167,159.83,149.98,156.11
0,2.18564e-05,0.01,0,0.25,162.12,152.32,160.42
0,2.18564e-05,0.01,0.25,0.25,162.14,152.45,160.29
0,2.18564e-05,0.173333,0.75,0.167,159.45,149.64,156.12
0,2.18564e-05,0.663333,0.75,0.001,148.28,140.93,146.53
0,2.18564e-05,0.663333,1,0.001,148.15,140.91,146.38
0,2.18564e-05,0.336667,0,0.167,159.88,149.44,156.62
0,2.18564e-05,0.173333,0.5,0.167,159.57,149.65,156.39
0,2.18564e-05,0.01,0.75,0.2085,160.33,151.7,157.76
0,2.18564e-05,0.336667,0.75,0.084,156.94,146.69,152.67
0,2.18564e-05,0.826667,0,0.001,148.58,141.13,145.99
0,2.18564e-05,0.01,0.5,0.25,162.19,152.65,160.18
0,2.18564e-05,0.826667,0.25,0.001,148.79,141.22,146.09
0,2.18564e-05,0.663333,0.5,0.0425,154.82,144.63,150.01
0,2.18564e-05,0.5,0,0.084,156.64,146.54,153.16
0,2.18564e-05,0.663333,0.25,0.0425,155.04,144.43,150.28
0,2.18564e-05,0.826667,0.5,0.001,148.32,141.1,146.16
0,2.18564e-05,0.5,0.25,0.084,156.56,146.53,152.84
0,2.18564e-05,0.5,0.5,0.084,156.58,146.7,152.8
0,2.18564e-05,0.826667,0.75,0.001,148.28,140.93,146.53
0,2.18564e-05,0.173333,0,0.2085,161,151.4,158.42
0,2.18564e-05,0.826667,1,0.001,148.15,140.91,146.38
0,2.18564e-05,0.336667,1,0.084,156.48,146.86,152.49
0,2.18564e-05,0.336667,0.5,0.1255,158.18,148.75,154.89
0,2.18564e-05,0.99,0,0.001,148.58,141.13,145.99
0,2.18564e-05,0.336667,0.25,0.167,159.9,149.55,156.49
0,2.18564e-05,0.01,1,0.25,162.37,152.56,160.4
0,2.18564e-05,0.99,0.25,0.001,148.79,141.22,146.09
0,2.18564e-05,0.173333,0.25,0.2085,160.87,151.6,157.96
0,2.18564e-05,0.99,0.5,0.001,148.32,141.1,146.16
0,2.18564e-05,0.99,0.75,0.001,148.28,140.93,146.53
0,2.18564e-05,0.99,1,0.001,148.15,140.91,146.38
0,2.18564e-05,0.173333,1,0.2085,160.51,151.87,157.63
0,2.18564e-05,0.5,0.75,0.084,156.94,146.69,152.67
0,2.18564e-05,0.663333,0,0.084,156.64,146.54,153.16
0,2.18564e-05,0.5,1,0.084,156.48,146.86,152.49
0,2.18564e-05,0.173333,0.75,0.2085,160.33,151.7,157.76
0,2.18564e-05,0.336667,0,0.2085,161,151.4,158.42
0,2.18564e-05,0.01,0.75,0.25,162.31,152.64,160.18
0,0.000110648,0.01,0,0.001,149.61,140.58,145.02
0,2.18564e-05,0.663333,0.75,0.0425,154.92,144.18,150.06
0,2.18564e-05,0.173333,0.5,0.2085,160.43,151.74,157.79
0,2.18564e-05,0.663333,1,0.0425,154.94,144.14,150.13
0,2.18564e-05,0.826667,1,0.0425,154.94,144.14,150.13
0,2.18564e-05,0.336667,0.75,0.1255,158.42,148.87,154.74
0,2.18564e-05,0.99,0,0.0425,154.98,144.42,150.34
0,2.18564e-05,0.5,0,0.1255,158.41,148.81,155.03
0,0.000110648,0.01,0.25,0.001,150.01,140.77,145.59
0,2.18564e-05,0.663333,0.5,0.084,156.58,146.7,152.8
0,2.18564e-05,0.826667,0.25,0.0425,155.04,144.43,150.28
0,2.18564e-05,0.99,0.25,0.0425,155.04,144.43,150.28
0,2.18564e-05,0.826667,0,0.0425,154.98,144.42,150.34
0,2.18564e-05,0.173333,0,0.25,162.12,152.32,160.42
0,2.18564e-05,0.336667,0.5,0.167,159.57,149.65,156.39
0,2.18564e-05,0.826667,0.5,0.0425,154.82,144.63,150.01
0,2.18564e-05,0.336667,0.25,0.2085,160.87,151.6,157.96
0,2.18564e-05,0.99,0.5,0.0425,154.82,144.63,150.01
0,2.18564e-05,0.663333,0.25,0.084,156.56,146.53,152.84
0,2.18564e-05,0.5,0.25,0.1255,158.4,148.75,154.88
0,2.18564e-05,0.5,0.5,0.1255,158.18,148.75,154.89
0,2.18564e-05,0.99,0.75,0.0425,154.92,144.18,150.06
0,2.18564e-05,0.336667,1,0.1255,158.34,148.95,154.57
0,2.18564e-05,0.173333,0.25,0.25,162.14,152.45,160.29
0,2.18564e-05,0.826667,0.75,0.0425,154.92,144.18,150.06
0,2.18564e-05,0.99,1,0.0425,154.94,144.14,150.13
0,2.18564e-05,0.173333,1,0.25,162.37,152.56,160.4
0,2.18564e-05,0.173333,0.75,0.25,162.31,152.64,160.18
0,2.18564e-05,0.5,0.75,0.1255,158.42,148.87,154.74
0,0.000110648,0.01,0,0.0425,155.07,145.53,148
0,0.000110648,0.01,0.5,0.001,149.92,140.38,145.38
0,2.18564e-05,0.663333,0,0.1255,158.41,148.81,155.03
0,2.18564e-05,0.336667,0,0.25,162.12,152.32,160.42
0,2.18564e-05,0.5,1,0.1255,158.34,148.95,154.57
0,2.18564e-05,0.826667,1,0.084,156.48,146.86,152.49
0,2.18564e-05,0.173333,0.5,0.25,162.19,152.65,160.18
0,2.18564e-05,0.99,0,0.084,156.64,146.54,153.16
0,0.000110648,0.01,0.25,0.0425,155.4,145.33,147.45
0,2.18564e-05,0.99,0.25,0.084,156.56,146.53,152.84
0,0.000110648,0.01,0.75,0.001,150.18,140.67,144.94
0,2.18564e-05,0.663333,0.75,0.084,156.94,146.69,152.67
0,2.18564e-05,0.99,0.5,0.084,156.58,146.7,152.8
0,2.18564e-05,0.663333,1,0.084,156.48,146.86,152.49
0,2.18564e-05,0.99,0.75,0.084,156.94,146.69,152.67
0,2.18564e-05,0.336667,0.25,0.25,162.14,152.45,160.29
0,2.18564e-05,0.99,1,0.084,156.48,146.86,152.49
0,2.18564e-05,0.5,0,0.167,159.88,149.44,156.62
0,2.18564e-05,0.336667,0.75,0.167,159.45,149.64,156.12
0,2.18564e-05,0.336667,0.5,0.2085,160.43,151.74,157.79
0,2.18564e-05,0.826667,0.5,0.084,156.58,146.7,152.8
0,0.000110648,0.01,1,0.001,149.66,140.93,145.13
0,2.18564e-05,0.826667,0.25,0.084,156.56,146.53,152.84
0,2.18564e-05,0.663333,0.5,0.1255,158.18,148.75,154.89
0,2.18564e-05,0.826667,0,0.084,156.64,146.54,153.16
0,2.18564e-05,0.5,0.25,0.167,159.9,149.55,156.49
0,2.18564e-05,0.336667,1,0.167,159.83,149.98,156.11
0,0.000110648,0.173333,0,0.001,149.61,140.58,145.02
0,2.18564e-05,0.663333,0.25,0.1255,158.4,148.75,154.88
0,2.18564e-05,0.5,0.5,0.167,159.57,149.65,156.39
0,0.000110648,0.01,0,0.084,157.08,146.78,151.8
0,2.18564e-05,0.826667,0.75,0.084,156.94,146.69,152.67
0,0.000110648,0.173333,0.5,0.001,149.92,140.38,145.38
0,0.000110648,0.01,0.5,0.0425,155.13,145.23,148.64
0,0.000110648,0.173333,0.25,0.001,150.01,140.77,145.59
0,2.18564e-05,0.5,0.75,0.167,159.45,149.64,156.12
0,2.18564e-05,0.826667,1,0.1255,158.34,148.95,154.57
0,2.18564e-05,0.663333,0,0.167,159.88,149.44,156.62
0,0.000110648,0.01,0.25,0.084,157.87,146.88,151.6
0,2.18564e-05,0.99,0,0.1255,158.41,148.81,155.03
0,0.000110648,0.173333,0.75,0.001,150.18,140.67,144.94
0,2.18564e-05,0.99,0.25,0.1255,158.4,148.75,154.88
0,2.18564e-05,0.99,0.5,0.1255,158.18,148.75,154.89
0,2.18564e-05,0.5,1,0.167,159.83,149.98,156.11
0,2.18564e-05,0.99,0.75,0.1255,158.42,148.87,154.74
0,0.000110648,0.01,0.75,0.0425,154.79,145.05,148.28
0,2.18564e-05,0.99,1,0.1255,158.34,148.95,154.57
0,0.000110648,0.173333,1,0.001,149.66,140.93,145.13
0,2.18564e-05,0.336667,0.5,0.25,162.19,152.65,160.18
0,0.000110648,0.01,1,0.0425,154.51,144.75,148.51
0,2.18564e-05,0.663333,0.75,0.1255,158.42,148.87,154.74
0,0.000110648,0.01,0,0.1255,159.02,148.19,153.74
0,2.18564e-05,0.663333,1,0.1255,158.34,148.95,154.57
0,2.18564e-05,0.5,0,0.2085,161,151.4,158.42
0,0.000110648,0.173333,0,0.0425,155.07,145.53,148
0,2.18564e-05,0.336667,0.75,0.2085,160.33,151.7,157.76
0,0.000110648,0.01,0.5,0.084,158.2,146.59,151.3
0,2.18564e-05,0.826667,0.5,0.1255,158.18,148.75,154.89
0,2.18564e-05,0.826667,0.25,0.1255,158.4,148.75,154.88
0,0.000110648,0.173333,0.5,0.0425,155.13,145.23,148.64
0,2.18564e-05,0.663333,0.5,0.167,159.57,149.65,156.39
0,2.18564e-05,0.336667,1,0.2085,160.51,151.87,157.63
0,2.18564e-05,0.826667,0,0.1255,158.41,148.81,155.03
0,0.000110648,0.173333,0.25,0.0425,155.4,145.33,147.45
0,2.18564e-05,0.5,0.25,0.2085,160.87,151.6,157.96
0,2.18564e-05,0.826667,1,0.167,159.83,149.98,156.11
0,2.18564e-05,0.5,0.5,0.2085,160.43,151.74,157.79
0,0.000110648,0.01,0.25,0.1255,159.62,148.68,153.27
0,2.18564e-05,0.99,0,0.167,159.88,149.44,156.62
0,2.18564e-05,0.99,0.25,0.167,159.9,149.55,156.49
0,2.18564e-05,0.826667,0.75,0.1255,158.42,148.87,154.74
0,2.18564e-05,0.663333,0.25,0.167,159.9,149.55,156.49
0,2.18564e-05,0.99,0.5,0.167,159.57,149.65,156.39
0,0.000110648,0.173333,0.75,0.0425,154.79,145.05,148.28
0,2.18564e-05,0.99,0.75,0.167,159.45,149.64,156.12
0,2.18564e-05,0.5,0.75,0.2085,160.33,151.7,157.76
0,2.18564e-05,0.99,1,0.167,159.83,149.98,156.11
0,2.18564e-05,0.663333,0,0.2085,161,151.4,158.42
0,0.000110648,0.01,0.75,0.084,157.8,146.25,151.65
0,2.18564e-05,0.5,1,0.2085,160.51,151.87,157.63
0,0.000110648,0.336667,0,0.001,149.61,140.58,145.02
0,0.000110648,0.01,1,0.084,156.68,146.46,152.3
0,0.000110648,0.173333,1,0.0425,154.51,144.75,148.51
0,0.000110648,0.01,0,0.167,160.32,150.13,155.99
0,0.000110648,0.173333,0,0.084,157.08,146.78,151.8
0,0.000110648,0.01,0.5,0.1255,160.04,148.19,153.82
0,2.18564e-05,0.5,0,0.25,162.12,152.32,160.42
0,2.18564e-05,0.826667,1,0.2085,160.51,151.87,157.63
0,2.18564e-05,0.663333,0.75,0.167,159.45,149.64,156.12
0,0.000110648,0.173333,0.25,0.084,157.87,146.88,151.6
0,0.000110648,0.173333,0.5,0.084,158.2,146.59,151.3
0,2.18564e-05,0.99,0,0.2085,161,151.4,158.42
0,2.18564e-05,0.336667,0.75,0.25,162.31,152.64,160.18
0,0.000110648,0.01,0.25,0.167,159.93,150.13,156.35
0,2.18564e-05,0.663333,1,0.167,159.83,149.98,156.11
0,2.18564e-05,0.99,0.25,0.2085,160.87,151.6,157.96
0,2.18564e-05,0.336667,1,0.25,162.37,152.56,160.4
0,2.18564e-05,0.99,0.5,0.2085,160.43,151.74,157.79
0,2.18564e-05,0.826667,0.25,0.167,159.9,149.55,156.49
0,2.18564e-05,0.826667,0.5,0.167,159.57,149.65,156.39
0,2.18564e-05,0.5,0.25,0.25,162.14,152.45,160.29
0,2.18564e-05,0.99,0.75,0.2085,160.33,151.7,157.76
0,0.000110648,0.173333,0.75,0.084,157.8,146.25,151.65
0,2.18564e-05,0.99,1,0.2085,160.51,151.87,157.63
0,2.18564e-05,0.826667,0,0.167,159.88,149.44,156.62
0,2.18564e-05,0.663333,0.5,0.2085,160.43,151.74,157.79
0,2.18564e-05,0.5,0.5,0.25,162.19,152.65,160.18
0,0.000110648,0.01,0.75,0.1255,159.59,147.73,153.74
0,2.18564e-05,0.5,0.75,0.25,162.31,152.64,160.18
0,2.18564e-05,0.663333,0,0.25,162.12,152.32,160.42
0,0.000110648,0.01,0,0.2085,161.05,152.15,156.51
0,0.000110648,0.173333,1,0.084,156.68,146.46,152.3
0,2.18564e-05,0.826667,0.75,0.167,159.45,149.64,156.12
0,2.18564e-05,0.663333,0.25,0.2085,160.87,151.6,157.96
0,0.000110648,0.336667,0,0.0425,155.07,145.54,148
0,2.18564e-05,0.5,1,0.25,162.37,152.56,160.4
0,0.000110648,0.01,1,0.1255,159.31,147.94,153.55
0,0.000110648,0.173333,0,0.1255,160.2,148.08,153.73
0,2.18564e-05,0.826667,1,0.25,165.94,152.48,160.34
0,0.000110648,0.173333,0.25,0.1255,161.23,148.52,153.25
0,2.18564e-05,0.99,0,0.25,166.83,152.64,160.28
0,0.000110648,0.01,0.5,0.167,161.79,149.71,156.42
0,0.000110648,0.01,0.25,0.2085,163.8,151.6,156.56
0,0.000110648,0.173333,0.5,0.1255,161.63,147.92,153.81
0,0.000110648,0.336667,0.25,0.001,147.55,140.55,145.66
0,2.18564e-05,0.99,0.25,0.25,166.41,152.12,160.24
0,2.18564e-05,0.99,0.5,0.25,166.7,151.64,160.19
0,2.18564e-05,0.99,1,0.25,167.04,151.68,160.24
0,0.000110648,0.336667,0.5,0.001,148.62,139.82,145.47
0,2.18564e-05,0.99,0.75,0.25,166.64,151.48,160.5
0,0.000110648,0.173333,0.75,0.1255,160.4,146.23,155.24
0,0.000110648,0.336667,0.75,0.001,148.98,139.09,145.16
0,2.18564e-05,0.663333,0.75,0.2085,165.21,150.01,157.83
0,0.000110648,0.336667,1,0.001,148.54,139.45,145.62
0,0.000110648,0.01,0.75,0.167,163.71,147.47,157.11
0,0.000110648,0.01,0,0.25,166.04,151.03,160.24
0,2.18564e-05,0.663333,1,0.2085,165.49,149.41,157.78
0,0.000110648,0.5,0,0.001,147.11,139.59,145.07
0,2.18564e-05,0.826667,0.5,0.2085,165.5,149.62,158.9
0,2.18564e-05,0.663333,0.5,0.25,166.84,151.41,160.49
0,2.18564e-05,0.826667,0,0.2085,165.72,149.35,159.24
0,2.18564e-05,0.826667,0.25,0.2085,165.83,149.63,159
0,0.000110648,0.5,0.25,0.001,147.66,140.18,145.64
0,0.000110648,0.173333,1,0.1255,160.15,145.98,156.3
0,0.000110648,0.336667,0,0.084,157.67,143.26,154.18
0,0.000110648,0.5,0.5,0.001,148.27,140.1,144.89
0,0.000110648,0.01,1,0.167,163.26,147.1,157.31
0,0.000110648,0.5,1,0.001,148.47,139.52,145.31
0,0.000110648,0.5,0.75,0.001,148.48,139.61,145.01
0,0.000110648,0.663333,0,0.001,147.1,139.6,144.98
0,0.000110648,0.173333,0,0.167,163.45,147.89,157.59
0,0.000110648,0.173333,0.25,0.167,162.87,147.66,156.82
0,0.000110648,0.01,0.25,0.25,165.81,151.08,160.2
0,0.000110648,0.663333,0.25,0.001,147.66,140.18,145.64
0,2.18564e-05,0.663333,0.25,0.25,166.9,151.26,161.28
0,0.000110648,0.663333,0.5,0.001,148.27,140.1,144.89
0,2.18564e-05,0.826667,0.75,0.2085,165.65,149.34,160.85
0,0.000110648,0.01,0.5,0.2085,164.37,149.77,159.54
0,0.000110648,0.663333,0.75,0.001,148.48,139.61,145.01
0,0.000110648,0.173333,0.5,0.167,163.85,147.59,157.4
0,0.000110648,0.663333,1,0.001,148.47,139.52,145.31
0,0.000110648,0.336667,0.25,0.0425,151.8,141.97,150.05
0,0.000110648,0.173333,0.75,0.167,163.71,147.47,157.11
0,0.000110648,0.336667,0.5,0.0425,151.97,142.04,149.79
0,0.000110648,0.826667,0,0.001,147.1,139.6,144.98
0,0.000110648,0.336667,0.75,0.0425,151.76,141.31,150.65
0,0.000110648,0.01,0.75,0.2085,164.61,149.76,159.82
0,0.000110648,0.173333,1,0.167,163.26,147.1,157.31
0,0.000110648,0.336667,1,0.0425,152.41,141.76,150.37
0,0.000110648,0.336667,0,0.1255,160.68,146.39,155.87
0,0.000110648,0.5,1,0.0425,152.41,141.76,150.37
0,0.000110648,0.01,1,0.2085,164.19,149.72,159.48
0,0.000110648,0.663333,0,0.0425,152.31,141.56,150.35
0,0.000110648,0.5,0,0.0425,152.31,141.56,150.35
0,0.000110648,0.5,0.25,0.0425,151.8,141.97,150.05
0,0.000110648,0.826667,0.5,0.001,148.27,140.1,144.89
0,0.000110648,0.173333,0,0.2085,164.46,149.54,159.53
0,2.18564e-05,0.663333,0.75,0.25,166.76,151.36,161.08
0,0.000110648,0.663333,0.25,0.0425,151.8,141.97,150.05
0,0.000110648,0.663333,0.5,0.0425,151.97,142.04,149.79
0,2.18564e-05,0.826667,0.5,0.25,166.92,151.33,161.05
0,2.18564e-05,0.826667,0,0.25,167.09,151.34,160.63
0,0.000110648,0.5,0.5,0.0425,151.97,142.04,149.79
0,2.18564e-05,0.663333,1,0.25,167.03,151.67,161.09
0,0.000110648,0.663333,0.75,0.0425,151.76,141.31,150.65
0,0.000110648,0.826667,0.25,0.001,147.66,140.18,145.64
0,0.000110648,0.01,0.5,0.25,165.88,151.05,160.91
0,0.000110648,0.663333,1,0.0425,152.41,141.76,150.37
0,2.18564e-05,0.826667,0.25,0.25,166.9,151.26,161.28
0,0.000110648,0.5,0.75,0.0425,151.76,141.31,150.65
0,0.000110648,0.173333,0.25,0.2085,163.91,149.67,159.11
0,0.000110648,0.173333,0.5,0.2085,164.37,149.77,159.54
0,0.000110648,0.826667,0.75,0.001,148.48,139.61,145.01
0,0.000110648,0.336667,0.25,0.084,157.69,143.19,153.52
0,0.000110648,0.826667,0,0.0425,152.31,141.56,150.35
0,2.18564e-05,0.826667,0.75,0.25,166.76,151.36,161.08
0,0.000110648,0.173333,0.75,0.2085,164.61,149.76,159.82
0,0.000110648,0.01,0.75,0.25,165.74,151.05,160.84
0,0.000110648,0.336667,0.5,0.084,158.33,143.75,153.22
0,0.000110648,0.336667,0.75,0.084,157.87,143.7,153.32
0,0.000110648,0.5,1,0.084,157.51,143.65,153.67
0,0.000110648,0.663333,0,0.084,157.67,143.26,154.18
0,0.000110648,0.01,1,0.25,165.24,150.79,160.62
0,0.000110648,0.336667,0,0.167,163.45,147.89,157.59
0,0.000110648,0.826667,0.5,0.0425,151.97,142.04,149.79
0,0.000110648,0.173333,0,0.25,166.04,151.03,160.24
0,0.000110648,0.663333,0.25,0.084,157.69,143.19,153.52
0,0.000110648,0.173333,1,0.2085,164.19,149.72,159.48
0,0.000110648,0.663333,0.5,0.084,158.33,143.75,153.22
0,0.000110648,0.663333,0.75,0.084,157.87,143.7,153.32
0,0.000110648,0.336667,1,0.084,157.51,143.65,153.67
0,0.000110648,0.663333,1,0.084,157.51,143.65,153.67
0,0.000110648,0.5,0.25,0.084,157.69,143.19,153.52
0,0.000110648,0.5,0,0.084,157.67,143.26,154.18
0,0.000110648,0.173333,0.5,0.25,165.88,151.05,160.91
0,0.000110648,0.99,0.75,0.001,148.48,139.61,145.01
0,0.000110648,0.173333,0.25,0.25,165.81,151.08,160.2
0,0.000110648,0.5,0.5,0.084,158.33,143.75,153.22
0,0.000110648,0.99,0,0.001,147.1,139.6,144.98
0,0.000110648,0.826667,1,0.001,148.47,139.52,145.31
0,0.000110648,0.5,0.75,0.084,157.87,143.7,153.32
0,0.000110648,0.826667,0,0.084,157.67,143.26,154.18
0,0.000110648,0.99,1,0.001,148.47,139.52,145.31
0,0.000110648,0.99,0.5,0.001,148.27,140.1,144.89
0,0.000110648,0.99,0.25,0.001,147.66,140.18,145.64
0,0.000110648,0.173333,0.75,0.25,165.74,151.05,160.84
0,0.000349703,0.01,0.25,0.001,148.95,139.11,144.83
0,0.000110648,0.826667,0.25,0.0425,151.8,141.97,150.05
0,0.000110648,0.5,1,0.1255,160.15,145.98,156.3
0,0.000110648,0.336667,0.25,0.1255,160.29,146.27,156.12
