Cm,Ch,Bm,Bh,T,sR,sG,sB
0.276922,0.001,0.5,0.75,0.25,1.839,0.265,-0.067
0.276922,0.00904004,0.5,0.75,0.25,1.756,0.211,-0.059
0.276922,0.0106706,0.5,0.75,0.25,1.74,0.201,-0.058
0.276922,0.0125124,0.5,0.75,0.25,1.723,0.191,-0.056
0.276922,0.00280018,0.5,0.75,0.25,1.819,0.252,-0.065
0.276922,0.00634605,0.5,0.75,0.25,1.782,0.227,-0.061
0.276922,0.00430441,0.5,0.75,0.25,1.803,0.241,-0.063
0.276922,0.0290279,0.5,0.75,0.25,1.592,0.025,-0.035
0.276922,0.0194837,0.5,0.75,0.25,1.662,0.155,-0.052
0.276922,0.0223524,0.5,0.75,0.25,1.654,0.078,-0.043
0.276922,0.0328773,0.5,0.75,0.25,1.553,0.003,-0.032
0.276922,0.0370974,0.5,0.75,0.25,1.509,-0.016,-0.029
0.276922,0.014583,0.5,0.75,0.25,1.704,0.18,-0.055
0.276922,0.0169004,0.5,0.75,0.25,1.683,0.168,-0.053
0.276922,0.0255268,0.5,0.75,0.25,1.625,0.05,-0.039
0.276922,0.0467429,0.5,0.75,0.25,1.41,-0.044,-0.023
0.276922,0.0417114,0.5,0.75,0.25,1.461,-0.032,-0.026
0.276922,0.0522165,0.5,0.75,0.25,1.355,-0.053,-0.021
0.276922,0.0581572,0.5,0.75,0.25,1.328,-0.053,-0.02
0.276922,0.0871198,0.5,0.75,0.25,1.189,-0.059,-0.017
0.276922,0.0957984,0.5,0.75,0.25,1.128,-0.062,-0.015
0.276922,0.10511,0.5,0.75,0.25,1.101,-0.061,-0.015
0.276922,0.115084,0.5,0.75,0.25,1.073,-0.06,-0.014
0.276922,0.149294,0.5,0.75,0.25,0.948,-0.058,-0.012
0.276922,0.064591,0.5,0.75,0.25,1.27,-0.06,-0.018
0.276922,0.125752,0.5,0.75,0.25,1.044,-0.059,-0.014
0.276922,0.190618,0.5,0.75,0.25,0.863,-0.053,-0.011
0.276922,0.0715445,0.5,0.75,0.25,1.244,-0.06,-0.018
0.276922,0.206132,0.5,0.75,0.25,0.833,-0.052,-0.01
0.276922,0.0790447,0.5,0.75,0.25,1.217,-0.059,-0.017
0.276922,0.277834,0.5,0.75,0.25,0.683,-0.045,-0.008
0.276922,0.137144,0.5,0.75,0.25,1.014,-0.057,-0.013
0.276922,0.32,0.5,0.75,0.25,0.592,-0.041,-0.007
0.276922,0.162234,0.5,0.75,0.25,0.92,-0.057,-0.012
0.276922,0.175997,0.5,0.75,0.25,0.892,-0.055,-0.011
0.297507,0.00221673,0.5,0.75,0.25,1.442,0.173,-0.048
0.297507,0.001,0.5,0.75,0.25,1.453,0.18,-0.049
0.276922,0.23998,0.5,0.75,0.25,0.739,-0.049,-0.009
0.297507,0.00172959,0.5,0.75,0.25,1.446,0.176,-0.048
0.276922,0.258387,0.5,0.75,0.25,0.711,-0.047,-0.009
0.276922,0.222573,0.5,0.75,0.25,0.766,-0.051,-0.009
0.276922,0.298359,0.5,0.75,0.25,0.655,-0.044,-0.008
0.297507,0.00132752,0.5,0.75,0.25,1.45,0.178,-0.049
0.297507,0.00349187,0.5,0.75,0.25,1.431,0.167,-0.047
0.297507,0.00430441,0.5,0.75,0.25,1.424,0.163,-0.047
0.297507,0.00280018,0.5,0.75,0.25,1.437,0.17,-0.048
0.297507,0.00634605,0.5,0.75,0.25,1.406,0.153,-0.045
0.297507,0.00760388,0.5,0.75,0.25,1.396,0.148,-0.045
0.297507,0.00525113,0.5,0.75,0.25,1.416,0.158,-0.046
0.297507,0.00904004,0.5,0.75,0.25,1.384,0.142,-0.044
0.297507,0.0106706,0.5,0.75,0.25,1.371,0.135,-0.043
0.297507,0.0125124,0.5,0.75,0.25,1.357,0.128,-0.042
0.297507,0.0194837,0.5,0.75,0.25,1.303,0.045,-0.032
0.297507,0.0169004,0.5,0.75,0.25,1.327,0.069,-0.035
0.297507,0.014583,0.5,0.75,0.25,1.347,0.096,-0.039
0.297507,0.0223524,0.5,0.75,0.25,1.272,0.023,-0.029
0.297507,0.0290279,0.5,0.75,0.25,1.197,-0.012,-0.023
0.297507,0.0328773,0.5,0.75,0.25,1.153,-0.024,-0.02
0.297507,0.0255268,0.5,0.75,0.25,1.237,0.004,-0.026
0.297507,0.0417114,0.5,0.75,0.25,1.085,-0.034,-0.017
0.297507,0.0715445,0.5,0.75,0.25,0.925,-0.046,-0.013
0.297507,0.0467429,0.5,0.75,0.25,1.068,-0.035,-0.017
0.297507,0.0370974,0.5,0.75,0.25,1.134,-0.026,-0.02
0.297507,0.115084,0.5,0.75,0.25,0.825,-0.042,-0.011
0.297507,0.0871198,0.5,0.75,0.25,0.887,-0.045,-0.012
0.297507,0.162234,0.5,0.75,0.25,0.707,-0.041,-0.009
0.297507,0.0522165,0.5,0.75,0.25,1.017,-0.042,-0.015
0.297507,0.0581572,0.5,0.75,0.25,0.999,-0.042,-0.015
0.297507,0.0790447,0.5,0.75,0.25,0.907,-0.045,-0.013
0.297507,0.175997,0.5,0.75,0.25,0.685,-0.04,-0.009
0.297507,0.125752,0.5,0.75,0.25,0.769,-0.044,-0.01
0.297507,0.0957984,0.5,0.75,0.25,0.867,-0.044,-0.012
0.297507,0.10511,0.5,0.75,0.25,0.847,-0.043,-0.012
0.297507,0.190618,0.5,0.75,0.25,0.627,-0.039,-0.008
0.297507,0.064591,0.5,0.75,0.25,0.98,-0.042,-0.015
0.297507,0.137144,0.5,0.75,0.25,0.748,-0.043,-0.01
0.297507,0.149294,0.5,0.75,0.25,0.728,-0.042,-0.01
0.297507,0.222573,0.5,0.75,0.25,0.587,-0.037,-0.007
0.297507,0.258387,0.5,0.75,0.25,0.51,-0.034,-0.006
0.297507,0.206132,0.5,0.75,0.25,0.607,-0.038,-0.008
0.297507,0.277834,0.5,0.75,0.25,0.491,-0.033,-0.006
0.297507,0.23998,0.5,0.75,0.25,0.566,-0.036,-0.007
0.297507,0.298359,0.5,0.75,0.25,0.473,-0.031,-0.006
0.319087,0.001,0.5,0.75,0.25,1.154,0.143,-0.039
0.319087,0.00349187,0.5,0.75,0.25,1.138,0.132,-0.038
0.319087,0.00172959,0.5,0.75,0.25,1.149,0.14,-0.039
0.319087,0.00280018,0.5,0.75,0.25,1.142,0.135,-0.038
0.297507,0.32,0.5,0.75,0.25,0.454,-0.03,-0.005
0.319087,0.00430441,0.5,0.75,0.25,1.132,0.128,-0.037
0.319087,0.00132752,0.5,0.75,0.25,1.152,0.142,-0.039
0.319087,0.00221673,0.5,0.75,0.25,1.146,0.137,-0.039
0.319087,0.00634605,0.5,0.75,0.25,1.119,0.12,-0.036
0.319087,0.0125124,0.5,0.75,0.25,1.077,0.054,-0.029
0.319087,0.0106706,0.5,0.75,0.25,1.089,0.058,-0.029
0.319087,0.00525113,0.5,0.75,0.25,1.126,0.124,-0.037
0.319087,0.0194837,0.5,0.75,0.25,0.992,0.001,-0.02
0.319087,0.0255268,0.5,0.75,0.25,0.941,-0.013,-0.017
0.319087,0.0290279,0.5,0.75,0.25,0.895,-0.017,-0.016
0.319087,0.00760388,0.5,0.75,0.25,1.108,0.094,-0.033
0.319087,0.0223524,0.5,0.75,0.25,0.978,-0.001,-0.02
0.319087,0.0417114,0.5,0.75,0.25,0.828,-0.03,-0.013
0.319087,0.0370974,0.5,0.75,0.25,0.841,-0.03,-0.013
0.319087,0.0328773,0.5,0.75,0.25,0.882,-0.018,-0.015
0.319087,0.0522165,0.5,0.75,0.25,0.801,-0.03,-0.013
0.319087,0.014583,0.5,0.75,0.25,1.054,0.034,-0.026
0.319087,0.0169004,0.5,0.75,0.25,1.025,0.016,-0.023
0.319087,0.0790447,0.5,0.75,0.25,0.711,-0.033,-0.01
0.319087,0.00904004,0.5,0.75,0.25,1.101,0.087,-0.032
0.319087,0.0581572,0.5,0.75,0.25,0.753,-0.034,-0.011
0.319087,0.0467429,0.5,0.75,0.25,0.815,-0.03,-0.013
0.319087,0.0715445,0.5,0.75,0.25,0.726,-0.033,-0.011
0.319087,0.064591,0.5,0.75,0.25,0.74,-0.034,-0.011
0.319087,0.0957984,0.5,0.75,0.25,0.645,-0.034,-0.009
0.319087,0.10511,0.5,0.75,0.25,0.631,-0.034,-0.009
0.319087,0.0871198,0.5,0.75,0.25,0.696,-0.033,-0.01
0.319087,0.125752,0.5,0.75,0.25,0.601,-0.032,-0.008
0.319087,0.137144,0.5,0.75,0.25,0.585,-0.032,-0.008
0.319087,0.115084,0.5,0.75,0.25,0.616,-0.033,-0.008
0.319087,0.190618,0.5,0.75,0.25,0.488,-0.029,-0.006
0.319087,0.206132,0.5,0.75,0.25,0.437,-0.028,-0.005
0.319087,0.23998,0.5,0.75,0.25,0.409,-0.026,-0.005
0.319087,0.149294,0.5,0.75,0.25,0.533,-0.032,-0.007
0.319087,0.258387,0.5,0.75,0.25,0.395,-0.025,-0.005
0.341686,0.001,0.5,0.75,0.25,0.927,0.096,-0.03
0.319087,0.162234,0.5,0.75,0.25,0.518,-0.031,-0.007
0.319087,0.298359,0.5,0.75,0.25,0.335,-0.022,-0.004
0.319087,0.222573,0.5,0.75,0.25,0.423,-0.027,-0.005
0.341686,0.00172959,0.5,0.75,0.25,0.923,0.092,-0.029
0.319087,0.175997,0.5,0.75,0.25,0.503,-0.03,-0.006
0.341686,0.00132752,0.5,0.75,0.25,0.926,0.094,-0.029
0.341686,0.00349187,0.5,0.75,0.25,0.915,0.084,-0.028
0.341686,0.00280018,0.5,0.75,0.25,0.918,0.087,-0.028
0.341686,0.00525113,0.5,0.75,0.25,0.896,0.059,-0.025
0.319087,0.32,0.5,0.75,0.25,0.322,-0.021,-0.004
0.341686,0.00760388,0.5,0.75,0.25,0.875,0.024,-0.021
0.319087,0.277834,0.5,0.75,0.25,0.347,-0.023,-0.004
0.341686,0.0169004,0.5,0.75,0.25,0.791,-0.006,-0.015
0.341686,0.0106706,0.5,0.75,0.25,0.84,0.008,-0.018
0.341686,0.00221673,0.5,0.75,0.25,0.921,0.09,-0.029
0.341686,0.00634605,0.5,0.75,0.25,0.895,0.045,-0.024
0.341686,0.00430441,0.5,0.75,0.25,0.911,0.081,-0.028
0.341686,0.014583,0.5,0.75,0.25,0.799,-0.005,-0.016
0.341686,0.00904004,0.5,0.75,0.25,0.868,0.022,-0.02
0.341686,0.0223524,0.5,0.75,0.25,0.721,0.019,-0.014
0.341686,0.0125124,0.5,0.75,0.25,0.832,0.007,-0.018
0.341686,0.0194837,0.5,0.75,0.25,0.735,0.008,-0.012
0.341686,0.0290279,0.5,0.75,0.25,0.696,-0.023,-0.011
0.341686,0.0328773,0.5,0.75,0.25,0.687,-0.023,-0.011
0.341686,0.0370974,0.5,0.75,0.25,0.643,-0.027,-0.01
0.341686,0.0255268,0.5,0.75,0.25,0.705,-0.023,-0.011
0.341686,0.0417114,0.5,0.75,0.25,0.634,-0.027,-0.009
0.341686,0.0581572,0.5,0.75,0.25,0.605,-0.026,-0.009
0.341686,0.0790447,0.5,0.75,0.25,0.538,-0.028,-0.007
0.341686,0.10511,0.5,0.75,0.25,0.468,-0.027,-0.006
0.341686,0.0522165,0.5,0.75,0.25,0.616,-0.027,-0.009
0.341686,0.125752,0.5,0.75,0.25,0.447,-0.026,-0.006
0.341686,0.149294,0.5,0.75,0.25,0.388,-0.024,-0.005
0.341686,0.0871198,0.5,0.75,0.25,0.528,-0.027,-0.007
0.341686,0.0715445,0.5,0.75,0.25,0.548,-0.028,-0.008
0.341686,0.0467429,0.5,0.75,0.25,0.625,-0.027,-0.009
0.341686,0.064591,0.5,0.75,0.25,0.595,-0.026,-0.009
0.341686,0.23998,0.5,0.75,0.25,0.293,-0.019,-0.004
0.341686,0.258387,0.5,0.75,0.25,0.284,-0.018,-0.003
0.341686,0.277834,0.5,0.75,0.25,0.242,-0.016,-0.003
0.341686,0.137144,0.5,0.75,0.25,0.436,-0.025,-0.006
0.341686,0.115084,0.5,0.75,0.25,0.458,-0.027,-0.006
0.341686,0.0957984,0.5,0.75,0.25,0.517,-0.027,-0.007
0.341686,0.190618,0.5,0.75,0.25,0.358,-0.022,-0.004
0.341686,0.162234,0.5,0.75,0.25,0.378,-0.024,-0.005
0.341686,0.222573,0.5,0.75,0.25,0.303,-0.02,-0.004
0.341686,0.298359,0.5,0.75,0.25,0.234,-0.015,-0.003
0.341686,0.206132,0.5,0.75,0.25,0.312,-0.02,-0.004
0.341686,0.32,0.5,0.75,0.25,0.226,-0.015,-0.003
0.341686,0.175997,0.5,0.75,0.25,0.368,-0.023,-0.005
0.365328,0.00132752,0.5,0.75,0.25,0.746,0.054,-0.021
0.365328,0.00221673,0.5,0.75,0.25,0.722,0.037,-0.019
0.365328,0.00280018,0.5,0.75,0.25,0.72,0.035,-0.019
0.365328,0.00349187,0.5,0.75,0.25,0.718,0.031,-0.018
0.365328,0.00172959,0.5,0.75,0.25,0.724,0.039,-0.019
0.365328,0.00525113,0.5,0.75,0.25,0.691,0.002,-0.014
0.365328,0.001,0.5,0.75,0.25,0.747,0.055,-0.022
0.365328,0.00430441,0.5,0.75,0.25,0.72,0.019,-0.017
0.365328,0.014583,0.5,0.75,0.25,0.467,0.256,-0.035
0.365328,0.0125124,0.5,0.75,0.25,0.577,0.024,-0.012
0.365328,0.0106706,0.5,0.75,0.25,0.644,-0.011,-0.012
0.365328,0.00904004,0.5,0.75,0.25,0.649,-0.011,-0.012
0.365328,0.00634605,0.5,0.75,0.25,0.686,-0.002,-0.014
0.365328,0.00760388,0.5,0.75,0.25,0.653,-0.011,-0.012
0.365328,0.0328773,0.5,0.75,0.25,0.535,-0.022,-0.008
0.365328,0.0169004,0.5,0.75,0.25,0.598,-0.018,-0.01
0.365328,0.0255268,0.5,0.75,0.25,0.547,-0.023,-0.008
0.365328,0.0223524,0.5,0.75,0.25,0.552,-0.023,-0.008
0.365328,0.0194837,0.5,0.75,0.25,0.592,-0.018,-0.01
0.365328,0.0467429,0.5,0.75,0.25,0.478,-0.024,-0.007
0.365328,0.0790447,0.5,0.75,0.25,0.405,-0.024,-0.005
0.365328,0.0715445,0.5,0.75,0.25,0.412,-0.024,-0.005
0.365328,0.0417114,0.5,0.75,0.25,0.485,-0.025,-0.007
0.365328,0.064591,0.5,0.75,0.25,0.457,-0.023,-0.006
0.365328,0.10511,0.5,0.75,0.25,0.346,-0.022,-0.004
0.365328,0.0290279,0.5,0.75,0.25,0.541,-0.023,-0.008
0.365328,0.115084,0.5,0.75,0.25,0.339,-0.021,-0.004
0.365328,0.0370974,0.5,0.75,0.25,0.528,-0.022,-0.008
0.365328,0.0957984,0.5,0.75,0.25,0.39,-0.023,-0.005
0.365328,0.0522165,0.5,0.75,0.25,0.472,-0.024,-0.007
0.365328,0.0871198,0.5,0.75,0.25,0.398,-0.023,-0.005
0.365328,0.0581572,0.5,0.75,0.25,0.465,-0.024,-0.006
0.365328,0.125752,0.5,0.75,0.25,0.331,-0.021,-0.004
0.365328,0.162234,0.5,0.75,0.25,0.274,-0.018,-0.003
0.365328,0.175997,0.5,0.75,0.25,0.267,-0.018,-0.003
0.365328,0.137144,0.5,0.75,0.25,0.327,-0.022,-0.004
0.365328,0.190618,0.5,0.75,0.25,0.269,-0.019,-0.003
0.365328,0.206132,0.5,0.75,0.25,0.295,-0.023,-0.003
0.365328,0.258387,0.5,0.75,0.25,0.642,-0.02,-0.011
0.365328,0.149294,0.5,0.75,0.25,0.292,-0.021,-0.003
0.365328,0.277834,0.5,0.75,0.25,0.745,0.012,-0.017
0.365328,0.23998,0.5,0.75,0.25,0.596,-0.026,-0.009
0.390036,0.001,0.5,0.75,0.25,0.606,-0,-0.012
0.365328,0.222573,0.5,0.75,0.25,0.717,-0.001,-0.014
0.390036,0.00172959,0.5,0.75,0.25,0.606,-0,-0.012
0.365328,0.32,0.5,0.75,0.25,0.783,0.043,-0.021
0.365328,0.298359,0.5,0.75,0.25,0.783,0.043,-0.021
0.390036,0.00221673,0.5,0.75,0.25,0.606,-0,-0.012
0.390036,0.00760388,0.5,0.75,0.25,0.626,-0.019,0.128
0.390036,0.00430441,0.5,0.75,0.25,0.616,-0.01,0.062
0.390036,0.0125124,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0106706,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.00525113,0.5,0.75,0.25,0.612,-0.005,0.027
0.390036,0.00132752,0.5,0.75,0.25,0.606,-0,-0.012
0.390036,0.0169004,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.014583,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0194837,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.00349187,0.5,0.75,0.25,0.606,-0,-0.012
0.390036,0.00634605,0.5,0.75,0.25,0.622,-0.016,0.11
0.390036,0.0255268,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.00280018,0.5,0.75,0.25,0.612,-0.005,0.027
0.390036,0.0328773,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0223524,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0370974,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.00904004,0.5,0.75,0.25,0.627,-0.02,0.134
0.390036,0.0290279,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.064591,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0522165,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0417114,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0871198,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0715445,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0957984,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0467429,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0581572,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.137144,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.0790447,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.162234,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.175997,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.10511,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.190618,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.125752,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.149294,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.115084,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.258387,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.277834,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.222573,0.5,0.75,0.25,0.627,-0.02,0.135
0.415834,0.001,0.5,0.75,0.25,0.417,-0.049,0.261
0.390036,0.32,0.5,0.75,0.25,0.627,-0.02,0.135
0.390036,0.23998,0.5,0.75,0.25,0.627,-0.02,0.135
0.415834,0.00221673,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.00280018,0.5,0.75,0.25,0.417,-0.049,0.261
0.390036,0.206132,0.5,0.75,0.25,0.627,-0.02,0.135
0.415834,0.00349187,0.5,0.75,0.25,0.417,-0.049,0.261
0.390036,0.298359,0.5,0.75,0.25,0.627,-0.02,0.135
0.415834,0.00634605,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.00172959,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.00132752,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.00430441,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0125124,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.014583,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.00760388,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.00525113,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0169004,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.00904004,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0328773,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0417114,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0255268,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0290279,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0581572,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0106706,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0194837,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0370974,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0467429,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0223524,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0871198,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0715445,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.064591,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0522165,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.115084,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.125752,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0957984,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.10511,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.0790447,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.137144,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.149294,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.175997,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.190618,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.206132,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.222573,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.162234,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.23998,0.5,0.75,0.25,0.417,-0.049,0.261
0.415834,0.258387,0.5,0.75,0.25,0.417,-0.049,0.261
0.442745,0.00172959,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.00132752,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.00280018,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.00430441,0.5,0.75,0.25,0.234,-0.033,0.31
0.415834,0.277834,0.5,0.75,0.25,0.417,-0.049,0.261
0.442745,0.00349187,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.00634605,0.5,0.75,0.25,0.234,-0.033,0.31
0.415834,0.32,0.5,0.75,0.25,0.417,-0.049,0.261
0.442745,0.00525113,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.00760388,0.5,0.75,0.25,0.234,-0.033,0.31
0.415834,0.298359,0.5,0.75,0.25,0.417,-0.049,0.261
0.442745,0.00221673,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.001,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0106706,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0194837,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.00904004,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0290279,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0328773,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.014583,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0370974,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0223524,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0417114,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0255268,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0125124,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0169004,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0581572,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.064591,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0467429,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0790447,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0871198,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0522165,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0715445,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.125752,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.10511,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.162234,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.0957984,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.137144,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.149294,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.115084,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.277834,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.206132,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.23998,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.298359,0.5,0.75,0.25,0.234,-0.033,0.31
0.470792,0.001,0.5,0.75,0.25,0.086,0.005,0.26
0.442745,0.32,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.175997,0.5,0.75,0.25,0.234,-0.033,0.31
0.442745,0.190618,0.5,0.75,0.25,0.234,-0.033,0.31
0.470792,0.00221673,0.5,0.75,0.25,0.086,0.005,0.26
0.442745,0.222573,0.5,0.75,0.25,0.234,-0.033,0.31
0.470792,0.00280018,0.5,0.75,0.25,0.086,0.005,0.26
0.442745,0.258387,0.5,0.75,0.25,0.234,-0.033,0.31
0.470792,0.00525113,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.00430441,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.00760388,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.00132752,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.00634605,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.00172959,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.00349187,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.014583,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0106706,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0125124,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0169004,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0290279,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0223524,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0255268,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0328773,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.00904004,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0417114,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0370974,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0194837,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0522165,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0581572,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0715445,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0790447,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0871198,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0467429,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.149294,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.162234,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.064591,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.206132,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.0957984,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.115084,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.175997,0.5,0.75,0.25,0.086,0.005,0.26
0.470792,0.190618,0.5,0.75,0.25,0.086,0.005,0.26
